"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
1.05304982366804,-0.358730102261775,0.997164879154414,1.61772964271591,-0.980633195835411,-0.623522022421047,-0.308435373942503,0.812048455353128,-0.67254094987029,0.334251901956685,-0.804427257786019,1.60337544573089,-0.469968209761767,1.04379007132943,-1.45728040461587,0.0252946947449564,1.06153716435848,0.4923,0.866666666666667
0.651642226326738,-0.711139812972755,0.955428177720439,0.67154229735867,-0.109733377153873,0.767787577349652,-1.25179037981086,0.788394508149083,-0.855382408852747,1.14163336440196,-1.01552344539622,0.432127307460351,-0.378479612728191,0.937319681539903,0.274841847080375,1.2796493196784,0.499337938654296,0.5658,0.542857142857143
1.28051412882811,0.0396460924549862,0.907508261259209,2.77757219508929,-0.388421319131967,-0.39163708912593,-0.80257371034974,-1.00930547935828,-1.25153890331474,-1.43072152757485,-1.40523948406121,3.68876847240769,-0.317487214705805,1.18575059104879,-0.385014248803908,0.178264770956352,0.729983774840629,0.4879,0.727272727272727
1.60164020670114,0.422700125836487,0.878524440818949,0.641020124927791,0.830838427022187,-0.577145035762024,-1.79085038316421,-0.205071274420777,-0.642067373373215,0.127712458075336,0.169862838876451,0.574962446273831,0.475413959585195,0.369477602662449,1.22338498491403,-0.219457427193276,0.254276737706317,0.5905,0.375
0.772064505529128,-0.266797134250214,0.766840119389146,0.305276228188129,-0.179405362648397,-0.159752155830814,-0.353357040888616,0.599162930516729,-0.0630694199287697,1.14163336440196,-1.64881200822683,0.260725140884177,-0.378479612728191,0.156536823083407,-0.0138451948690001,0.331234847167748,0.528168668177588,0.5278,0.612903225806452
0.116432096538341,-0.895005748995876,0.720079555745527,-0.366211565291201,-0.0748973844066135,-0.66989900908007,-0.757652043403627,-1.17488310978659,-2.34858765720947,-0.792326882850679,-1.6000975033937,-0.424883525420528,-0.835922597896076,-0.269344736074684,1.05842096094296,-1.22905993018849,0.0957077253282128,0.5457,0.533333333333333
0.116432096538341,-0.849039264990096,0.686071873095621,0.976764021667456,-1.05030518132994,-1.08729188901128,-0.757652043403627,-1.3404607402149,-2.19621977472409,-0.398024308168102,-0.593331070175817,1.28913814034123,-0.347983413716998,0.192026953013245,-1.82844945855078,0.728957045317375,0.643491586270754,0.4644,0.75
0.705163239305579,-0.0982533595623547,0.610327489011742,1.52616312542327,0.20379055757148,0.0257557908052789,-0.488122041726952,0.338969511272242,-1.46485393879427,-1.35561627525436,-1.40523948406121,2.03188086217133,-0.0125252245938823,0.192026953013245,0.233600841087606,0.331234847167748,0.239861372944671,0.4909,0.645161290322581
0.183333362761891,-0.588562522290676,0.562794023489715,1.03780836652921,-1.29415713056077,0.304017710759419,-0.398278707834728,-1.67161600107153,-1.0382238678352,0.70977816355914,1.04672392587267,0.832065696138096,-0.835922597896076,0.830849291750381,-1.5397624166014,0.0864827252295155,0.297522831991254,0.5005,0.606060606060606
0.745303999039708,0.0702904151255045,0.541925672772727,-0.0915120134132944,-0.876125217593628,-0.716275995739095,-1.7459287162181,0.859356349761217,-1.22106532681766,-1.54337940605559,-0.820665426063727,0.175024057596088,-0.957907393940845,-0.482285515653729,-0.385014248803908,-0.311239472920112,-0.0340305575265997,0.5151,0.5625
0.156572856272473,-0.527273876949635,0.497097363825125,-0.244122875567687,-0.806453232099104,0.489525657395512,0.724762965818082,0.433585300088419,-0.245910878911226,0.428133467357299,0.0237193243770809,-0.624852719759398,-0.896914995918459,0.475947992451973,-0.467496260789445,-0.219457427193276,0.3119381967529,0.5091,0.625
0.370656908187831,-0.0522868755565751,0.337106674994889,0.457887090342521,-0.49292929737375,-0.113375169171791,-0.62288704256529,0.173391880843932,-1.25153890331474,-0.360471682007856,0.543340709263731,0.346426224172264,-0.0125252245938823,0.404967732592291,-1.04487034468819,0.239452801440911,-0.351168582282808,0.4881,0.555555555555556
0.544600200369059,0.177545544472325,0.315465422399495,0.9157196768057,-0.0400613916593515,-1.78294668889663,-0.398278707834728,-0.938343637746151,-0.581120220379063,0.202817710395827,-0.544616565342693,0.917766779426183,-0.134510020638651,0.582418382241495,0.0686368171165363,-0.525397579616067,0.816475963410504,0.5022333,0.8125
-0.445538539739474,-0.910327910331135,0.297302228256931,-0.335689392860322,-0.597437275615536,-0.159752155830814,1.03921463444087,-0.181417327216733,-1.37343320930304,-0.0412743596457698,-0.901856267452266,-0.310615414369742,-1.01889979196323,-0.269344736074684,0.109877823109305,0.484204923379143,0.614660856747463,0.4762,0.757575757575758
0.450938427656089,0.100934737796025,0.294597071682507,1.06833053896009,0.656658463285879,-0.0669981825127674,-0.488122041726952,-0.961997584950196,-1.0382238678352,-0.435576934328346,-0.3497585460102,1.06060191823966,0.475413959585195,0.617908512171336,0.646010901015283,0.0864827252295155,-0.0340305575265997,0.5169,0.515151515151515
-0.191313728089986,-0.588562522290676,0.271796466269503,-0.793521979323501,-0.249077348142921,0.257640724100395,-0.173670373104166,1.02493398018953,-0.855382408852747,1.93023851376712,-0.0574715170114583,-0.624852719759398,-0.439472010750574,-0.801696685022296,0.15111882910207,-0.739555686312022,-0.0196151927649539,0.5236,0.53125
0.0629110835595028,-0.266797134250214,0.246290704282074,-0.0609898409824154,0.482478499549572,0.535902644054536,0.50015463108752,-0.44161074646122,-1.89148400975333,-0.266590116607242,1.07920026242809,-0.653419747522095,0.292436765518041,0.582418382241495,0.522287883036981,1.03489719774017,-0.365583947044454,0.5356,0.448275862068966
0.223474122496022,-0.0522868755565751,0.223103647929865,0.763108814651307,0.168954564824218,-0.113375169171791,0.545076298033632,-0.843727848929974,-0.245910878911226,-0.585787438969329,-0.219853199788537,0.774931640612703,0.536406357607579,0.511438122381815,-0.467496260789445,0.0558887099872381,0.355184291037838,0.5206,0.625
0.651642226326738,0.438022287171746,0.220398491355441,0.305276228188129,0.273462543066002,0.675033604031604,0.0958596285725076,1.3324352938421,1.18634721645135,1.51715962600442,-0.49590206050957,1.00346786271427,-0.469968209761767,-0.908167074811819,1.05842096094296,-0.0970813662241575,0.48492257389265,0.5164,0.617647058823529
0.745303999039708,0.560599577853825,0.207259159422523,1.7703405048703,1.52755828196742,0.582279630713558,-0.128748706158054,-0.867381796134018,-0.703014526367367,-0.698445317450065,-1.01552344539622,3.06029386162838,1.02434554178666,-0.198364476215001,1.59455403884894,-0.158269396708717,-0.264676393712933,0.5447,0.451612903225806
0.69178298606087,0.529955255183305,0.185231455887926,1.52616312542327,0.0296105938351726,0.211263737441371,-1.16194704591864,0.386277405680331,-1.70864255077088,-0.961313700571784,-0.853141762619142,0.432127307460351,-0.317487214705805,2.42790513859322,0.316082853073143,-0.280645457677835,0.470507209131004,0.4569,0.758620689655172
0.156572856272473,0.146901221801805,0.0321968839633518,-0.0609898409824154,0.482478499549572,0.118509764123325,-0.712730376457514,0.528201088904596,0.058824886059534,-1.24295839677363,-1.19414329645101,0.403560279697657,0.353429163540424,-0.766206555092455,0.522287883036981,-0.280645457677835,-0.279091758474579,0.5126,0.454545454545455
-0.151172968355857,-0.0982533595623547,-0.0420016963637143,0.579975780066035,-0.632273268362796,0.814164564008675,-0.218592040050279,-0.82007390172593,-0.276384455408303,1.89268588760687,-0.0412333487337502,0.917766779426183,-1.26286938405277,-0.162874346285163,0.810974924986353,0.912521136771053,0.326353561514546,0.4839,0.666666666666667
-0.378637273515924,-0.328085779591255,-0.0760093790136194,0.396842745480763,-0.0400613916593515,-0.438014075784954,-0.26351370699639,-1.67161600107153,-1.0382238678352,-0.86743213517117,-0.86937993089685,-0.110646220030872,0.475413959585195,1.04379007132943,-0.838665314724353,1.52440144161664,-0.452076135614329,0.5079,0.466666666666667
0.183333362761891,0.407377964501225,-0.123542844535646,-0.671433289599987,0.377970521307788,-0.206129142489838,-0.173670373104166,-0.0158396967884231,0.881611451480588,-0.585787438969329,-0.252329536343953,-0.624852719759398,-0.195502418661037,-0.588755905443251,0.810974924986353,0.117076740471793,0.110123090089859,0.5654,0.4375
0.00939007058066238,0.238834189813366,-0.15407246873272,0.946241849236577,0.482478499549572,-0.345260102466908,-0.218592040050279,-1.5533462650513,-2.86663845765976,-0.341695368927733,-0.171138694955414,0.66066352956192,-0.561456806795345,0.901829551610061,1.2646259909068,-1.07608985397709,-0.279091758474579,0.4607,0.647058823529412
0.276995135474861,0.560599577853825,-0.154458919671924,5.4503879342664e-05,0.273462543066002,-0.623522022421047,-0.128748706158054,0.835702402557173,-0.276384455408303,-0.0224980465656468,0.153624670598743,-0.282048386607048,0.566902556618771,0.263007212872928,-0.385014248803908,-0.127675381466439,-0.466491500375974,0.4562,0.5
-0.030750689153467,0.315444996489666,-0.241410380992704,0.9157196768057,0.830838427022187,-0.0669981825127674,-0.443200374780841,-0.961997584950196,-0.946803138343975,-0.848655822091047,-0.268567704621661,1.86047869559515,1.29881133288739,-0.51777564558357,-0.302532236818372,0.759551060559657,-0.0772766518115373,0.4651,0.533333333333333
-0.137792715111146,0.407377964501225,-0.388648188829226,-0.305167220429443,0.377970521307788,-0.113375169171791,-0.308435373942503,0.457239247292463,0.211192768544914,-0.567011125889206,-0.333520377732492,0.00362189101991168,0.627894954641157,-0.659736165302933,-0.220050224832838,0.637174999590539,-0.394414676567745,0.5203,0.515151515151515
-0.177933474845275,0.376733641830705,-0.392126247282057,-0.183078530705929,0.726330448780403,-0.345260102466908,-1.16194704591864,-0.370648904849088,-0.946803138343975,-0.698445317450065,-0.755712752952895,0.0893229743080008,0.719383551674733,-0.588755905443251,0.357323859065908,0.728957045317375,-0.293507123236225,0.4933,0.484848484848485
-0.392017526760635,0.284800673819146,-0.491830589596552,-0.640911117169108,1.70173824570373,-0.0669981825127674,0.85952796665642,-0.488918640869309,-0.306858031905378,-0.66089269128982,-0.3497585460102,-0.567718664234008,0.658391153652347,-0.624246035373092,2.17192812274769,-0.250051442435553,-0.581814418469141,0.493,0.413793103448276
0.678402732816158,1.64847303265729,-0.534340192908934,0.335798400619005,0.900510412516711,-1.82932367555565,-1.43147704759531,0.338969511272242,0.363560651030294,0.465686093517545,-0.966808940563097,0.117890002070697,0.322932964529234,0.546928252311653,1.47083102087064,2.13628174646222,-0.0628612870498912,0.4694,0.575757575757576
-0.485679299473605,0.284800673819146,-0.563710464288397,0.0305766763102195,1.03985438350576,-0.206129142489838,0.724762965818082,0.126083986435843,-0.36780518489953,-0.491905873568715,-0.284805872899368,-0.196347303318959,0.841368347719502,0.369477602662449,1.01717995495019,0.208858786198634,-0.538568324184204,0.4482,0.5
0.464318680900801,1.44928493529891,-0.578009149038926,-0.122034185844173,2.60747405713253,0.118509764123325,0.50015463108752,1.21416555782188,0.424507804024446,-0.567011125889206,1.19286744037204,-0.167780275556262,2.61014789036866,0.121046693153565,1.5120720268634,0.0864827252295155,-0.65389124227737,0.4894,0.366666666666667
-0.793425124101933,-0.0216425528860547,-0.611630380749627,-0.122034185844173,0.20379055757148,-0.530768049103,-0.577965375619178,-2.47585020600903,-0.855382408852747,-0.86743213517117,0.153624670598743,0.0607559465453044,-0.104013821627461,-0.411305255794047,0.357323859065908,0.361828862410029,-0.855706348940412,0.4796,0.366666666666667
-0.445538539739474,0.453344448507005,-0.648343219973957,-0.610388944738229,0.691494456033141,0.675033604031604,0.275546296356958,0.102430039231798,0.0283513095624575,-0.623340065129574,-0.333520377732492,-1.19619327501332,-0.195502418661037,0.369477602662449,1.67703605083447,-0.280645457677835,-0.783629525132183,0.4722,0.413793103448276
0.276995135474861,1.38799628995787,-0.671530276326165,0.854675331943942,1.14436236174754,-0.206129142489838,-1.34163371370309,-1.19853705699064,0.119772039053686,-0.0788269858060145,-1.08047611850705,1.4891073346801,0.231444367495655,-0.304834866004525,2.00696409877661,0.881927121528771,-0.452076135614329,0.4623,0.444444444444444
-0.458918792984185,0.606566061859605,-0.740318543504383,0.946241849236577,0.970182398011232,0.535902644054536,0.634919631925858,-0.27603311603291,-0.0630694199287697,-0.510682186648838,-0.885618099174558,0.66066352956192,0.93285694475308,1.07928020125927,0.563528889029746,0.30064083192547,-0.552983688945849,0.4621,0.5
-0.0173704359087578,1.15816386992897,-0.744183052896417,0.793630987082184,0.865674419769449,-1.04091490235226,-2.01545871789477,-1.83719363149984,-0.276384455408303,-2.16299773769964,-1.92486086894786,1.06060191823966,0.261940566506848,0.156536823083407,1.09966196693573,0.239452801440911,-0.610645147992433,0.4997,0.466666666666667
0.5981212133479,1.90894977535671,-0.744183052896417,1.40407443569976,1.80624622394551,-0.39163708912593,-0.667808709511403,-0.772766007317841,-0.154490149419998,0.409357154277177,-0.154900526677706,0.546395418511137,1.51228472596573,1.78908279985608,1.42959001487787,0.759551060559657,-0.65389124227737,0.35,0.482758620689655
-0.0842717021323075,1.14284170859371,-0.782441695877561,-0.0609898409824154,1.49272228922016,-0.901783942375187,-0.577965375619178,-0.299687063236955,-0.306858031905378,-0.454353247408469,-0.333520377732492,0.289292168646871,1.6647657210217,-0.588755905443251,0.646010901015283,0.178264770956352,-0.754798795608891,0.5007,0.4
-0.512439805963024,0.683176868535905,-0.81915453510189,-0.518822427445594,0.377970521307788,1.13880347062184,-0.982260378134189,-0.157763380012689,0.241666345041991,-0.454353247408469,-0.463425723954154,-1.13905921948793,0.871864546730694,0.653398642101177,-0.591219278767746,-0.586585610100626,-1.02869072608016,0.4871,0.3125
-0.512439805963024,0.805754159217987,-0.882532489131259,-0.518822427445594,0.900510412516711,0.814164564008675,-0.982260378134189,-0.44161074646122,-0.428752337893683,-0.0600506727258915,-1.12919062334018,-0.224914331081655,0.780375949697118,-0.766206555092455,0.646010901015283,0.361828862410029,-1.38907484512131,0.4806,0.241379310344828
-0.686383098144254,0.744465513876946,-0.963687186363988,-0.518822427445594,1.59723026746194,0.721410590690628,1.12905796833309,0.575508983312685,-0.154490149419998,-0.491905873568715,0.380959026486652,-1.02479110843714,1.96972771113362,0.440457862522132,0.357323859065908,-0.127675381466439,-0.82687561941712,0.4614,0.392857142857143
0.0361505770700826,1.75572816200411,-1.00233228028433,0.488409262773398,2.01526218042908,-0.438014075784954,-1.34163371370309,-1.08026732097042,0.272139921539066,-1.54337940605559,-1.1779051281733,0.346426224172264,1.69526192003289,0.546928252311653,1.63579504484171,1.21846128919384,-0.884537078463704,0.35,0.310344827586207
-0.766664617612513,0.759787675212205,-1.02281418006212,-0.274645047998566,1.10952636900028,1.37068840391695,1.62319630474033,0.741086613740996,0.333087074533218,1.12285705132184,0.462149867875192,-0.424883525420528,0.749879750685926,0.475947992451973,1.30586699689957,-0.188863411950998,-0.423245406091037,0.4499,0.533333333333333
-0.887086896814903,0.713821191206426,-1.07382570403698,-0.457778082583836,0.308298535813264,1.27793443059891,-1.3865553806492,0.457239247292463,-0.245910878911226,0.165265084235581,1.07920026242809,-1.16762624725062,0.292436765518041,0.866339421680223,0.192359835094838,-0.127675381466439,-1.56205922226106,0.4886,0.25
-0.766664617612513,1.03558657924689,-1.13720365806635,0.396842745480763,0.41280651405505,1.32431141725793,-0.937338711188076,0.386277405680331,-0.459225914390758,-0.548234812809083,-0.86937993089685,0.86063272390079,-0.0735176226162678,-0.482285515653729,0.810974924986353,-0.555991594858344,-0.870121713702058,0.4272,0.4375
-0.405397780005344,1.70976167799833,-1.2210635118735,-0.488300255014715,2.29395012240717,-1.04091490235226,0.994292967494756,-0.65449627129762,1.82629232288994,-1.16785314445313,-0.755712752952895,0.774931640612703,2.70163648740223,-1.44051902375943,0.728492913000819,4.7979610725405,-0.264676393712933,0.4845,0.5
